flag_id,trip_id,flag_type,severity,flag_motion_score,flag_audio_score,flag_combined,raw_audio_db,raw_audio_class,raw_audio_score_est,raw_accel_mag,raw_motion_score_est,raw_speed_kmh,audio_match,motion_match,type_supported,has_raw_audio,has_raw_accel
FLAG015,TRIP137,harsh_braking,medium,0.36,0.72,0.54,75.0,loud,0.7,9.73,0.01,11.0,CLOSE,PARTIAL,NO,True,True
FLAG016,TRIP213,sustained_stress,medium,0.87,0.36,0.61,77.0,loud,0.7,9.97,0.02,19.0,PARTIAL,MISMATCH,YES,True,True
FLAG017,TRIP130,audio_spike,high,0.47,0.76,0.61,87.0,very_loud,0.85,9.94,0.016,30.0,CLOSE,MISMATCH,YES,True,True
FLAG018,TRIP116,moderate_brake,high,0.94,0.46,0.7,59.0,normal,0.3,10.05,0.03,20.0,CLOSE,MISMATCH,WEAK,True,True
FLAG019,TRIP118,audio_spike,low,0.89,0.3,0.59,56.0,normal,0.3,10.1,0.037,33.0,CLOSE,MISMATCH,NO,True,True
FLAG020,TRIP001,conflict_moment,low,0.89,0.7,0.79,80.0,very_loud,0.7,9.1,0.089,27.0,CLOSE,MISMATCH,YES,True,True
FLAG021,TRIP106,conflict_moment,medium,0.65,0.79,0.72,76.0,loud,0.7,10.03,0.028,6.0,CLOSE,MISMATCH,PARTIAL,True,True
FLAG022,TRIP167,harsh_braking,high,0.32,0.82,0.57,77.0,loud,0.7,9.72,0.011,5.0,CLOSE,PARTIAL,NO,True,True
FLAG023,TRIP172,harsh_braking,medium,0.93,0.48,0.71,59.0,normal,0.3,11.96,0.269,4.0,CLOSE,MISMATCH,NO,True,True
FLAG024,TRIP154,conflict_moment,low,0.85,0.81,0.83,77.0,loud,0.7,11.78,0.246,13.0,CLOSE,MISMATCH,PARTIAL,True,True
FLAG025,TRIP003,conflict_moment,medium,0.91,0.53,0.72,,,,,,,,,UNKNOWN,False,False
FLAG026,TRIP057,audio_spike,high,0.9,0.47,0.69,59.0,normal,0.3,10.08,0.034,33.0,CLOSE,MISMATCH,NO,True,True
FLAG027,TRIP024,audio_spike,high,0.44,0.94,0.69,73.0,loud,0.5,,,,PARTIAL,,PARTIAL,True,False
FLAG028,TRIP093,audio_spike,medium,0.89,0.73,0.81,86.0,very_loud,0.85,10.09,0.035,24.0,CLOSE,MISMATCH,YES,True,True
FLAG029,TRIP054,moderate_brake,high,0.56,0.85,0.71,77.0,loud,0.7,9.94,0.017,11.0,CLOSE,MISMATCH,WEAK,True,True
FLAG030,TRIP146,conflict_moment,low,0.66,0.69,0.68,75.0,loud,0.7,9.95,0.018,18.0,CLOSE,MISMATCH,PARTIAL,True,True
FLAG031,TRIP145,sustained_stress,high,0.41,0.64,0.53,81.0,loud,0.7,9.92,0.014,35.0,CLOSE,PARTIAL,YES,True,True
FLAG032,TRIP191,moderate_brake,medium,0.91,0.84,0.88,77.0,loud,0.7,10.09,0.035,13.0,CLOSE,MISMATCH,WEAK,True,True
FLAG033,TRIP134,moderate_brake,high,0.32,0.93,0.62,78.0,loud,0.7,9.9,0.011,4.0,CLOSE,PARTIAL,WEAK,True,True
FLAG034,TRIP174,sustained_stress,medium,0.74,0.86,0.8,84.0,very_loud,0.7,10.02,0.027,34.0,CLOSE,MISMATCH,YES,True,True
FLAG035,TRIP001,harsh_braking,medium,0.58,0.95,0.76,70.0,conversation,0.5,9.14,0.084,54.0,PARTIAL,MISMATCH,NO,True,True
FLAG036,TRIP071,sustained_stress,medium,0.62,0.59,0.6,80.0,loud,0.7,10.02,0.026,18.0,CLOSE,MISMATCH,YES,True,True
FLAG037,TRIP012,harsh_braking,medium,0.9,0.6,0.75,,,,8.91,0.112,8.0,,MISMATCH,YES,False,True
FLAG038,TRIP081,conflict_moment,low,0.52,0.86,0.69,96.0,argument,0.95,9.91,0.013,5.0,CLOSE,MISMATCH,PARTIAL,True,True
FLAG039,TRIP207,moderate_brake,high,0.58,0.26,0.42,55.0,normal,0.3,9.9,0.012,14.0,CLOSE,MISMATCH,WEAK,True,True
FLAG040,TRIP064,moderate_brake,medium,0.5,0.67,0.58,75.0,loud,0.7,9.91,0.012,3.0,CLOSE,MISMATCH,WEAK,True,True
FLAG041,TRIP025,conflict_moment,medium,0.83,0.64,0.73,,,,8.72,0.137,60.0,,MISMATCH,PARTIAL,False,True
FLAG042,TRIP161,audio_spike,low,0.37,0.38,0.38,57.0,normal,0.3,9.73,0.01,32.0,CLOSE,PARTIAL,NO,True,True
FLAG043,TRIP088,audio_spike,high,0.82,0.91,0.86,88.0,argument,0.85,10.02,0.027,28.0,CLOSE,MISMATCH,YES,True,True
FLAG044,TRIP199,sustained_stress,medium,0.8,0.67,0.74,82.0,loud,0.7,10.06,0.031,30.0,CLOSE,MISMATCH,YES,True,True
FLAG045,TRIP149,harsh_braking,low,0.9,0.48,0.69,59.0,normal,0.3,12.03,0.278,21.0,CLOSE,MISMATCH,NO,True,True
FLAG046,TRIP218,harsh_braking,low,0.34,0.8,0.57,77.0,loud,0.7,9.72,0.011,19.0,CLOSE,PARTIAL,NO,True,True
FLAG047,TRIP015,sustained_stress,high,0.58,0.28,0.43,60.0,normal,0.3,,,,CLOSE,,PARTIAL,True,False
FLAG048,TRIP015,harsh_braking,medium,0.85,0.5,0.68,93.0,argument,0.95,,,,PARTIAL,,UNKNOWN,True,False
FLAG049,TRIP159,moderate_brake,high,0.81,0.67,0.74,75.0,loud,0.7,10.06,0.031,21.0,CLOSE,MISMATCH,WEAK,True,True
FLAG050,TRIP117,conflict_moment,medium,0.87,0.66,0.77,74.0,loud,0.5,12.15,0.293,11.0,CLOSE,MISMATCH,NO,True,True
FLAG051,TRIP087,harsh_braking,medium,0.64,0.64,0.64,74.0,conversation,0.5,9.99,0.022,13.0,CLOSE,MISMATCH,NO,True,True
FLAG052,TRIP028,harsh_braking,high,0.76,0.64,0.7,77.0,loud,0.7,8.99,0.103,55.0,CLOSE,MISMATCH,YES,True,True
FLAG053,TRIP216,sustained_stress,low,0.71,0.39,0.55,77.0,loud,0.7,9.94,0.017,15.0,PARTIAL,MISMATCH,YES,True,True
FLAG054,TRIP108,sustained_stress,medium,0.42,0.3,0.36,76.0,loud,0.7,9.91,0.012,33.0,PARTIAL,PARTIAL,YES,True,True
FLAG055,TRIP012,moderate_brake,medium,0.68,0.58,0.63,,,,,,,,,UNKNOWN,False,False
FLAG056,TRIP167,audio_spike,high,0.88,0.78,0.83,87.0,very_loud,0.85,10.04,0.029,31.0,CLOSE,MISMATCH,YES,True,True
FLAG057,TRIP038,audio_spike,high,0.52,0.48,0.5,59.0,normal,0.3,9.94,0.017,23.0,CLOSE,MISMATCH,NO,True,True
FLAG058,TRIP003,sustained_stress,high,0.74,0.24,0.49,57.0,normal,0.3,,,,CLOSE,,NO,True,False
FLAG059,TRIP130,harsh_braking,medium,0.52,0.93,0.73,78.0,loud,0.7,9.98,0.021,7.0,CLOSE,MISMATCH,NO,True,True
FLAG060,TRIP164,harsh_braking,medium,0.42,0.56,0.49,73.0,conversation,0.5,9.91,0.013,10.0,CLOSE,PARTIAL,NO,True,True
FLAG061,TRIP178,sustained_stress,high,0.52,0.63,0.57,81.0,loud,0.7,9.97,0.02,24.0,CLOSE,MISMATCH,YES,True,True
FLAG062,TRIP086,audio_spike,medium,0.51,0.28,0.4,55.0,normal,0.3,9.97,0.02,23.0,CLOSE,MISMATCH,NO,True,True
FLAG063,TRIP203,conflict_moment,low,0.9,0.68,0.79,75.0,loud,0.7,11.9,0.261,6.0,CLOSE,MISMATCH,PARTIAL,True,True
FLAG064,TRIP178,conflict_moment,high,0.44,0.56,0.5,73.0,conversation,0.5,9.92,0.014,4.0,CLOSE,PARTIAL,NO,True,True
FLAG065,TRIP197,conflict_moment,low,0.56,0.82,0.69,77.0,loud,0.7,10.0,0.023,6.0,CLOSE,MISMATCH,PARTIAL,True,True
FLAG066,TRIP002,harsh_braking,low,0.53,0.62,0.57,51.0,quiet,0.1,9.81,0.0,0.0,MISMATCH,MISMATCH,NO,True,True
FLAG067,TRIP037,conflict_moment,low,0.71,0.88,0.79,96.0,argument,0.95,11.44,0.204,13.0,CLOSE,MISMATCH,PARTIAL,True,True
FLAG068,TRIP093,harsh_braking,low,0.43,0.33,0.38,56.0,normal,0.3,9.93,0.016,8.0,CLOSE,PARTIAL,NO,True,True
FLAG069,TRIP068,audio_spike,high,0.46,0.35,0.41,57.0,normal,0.3,9.89,0.01,20.0,CLOSE,PARTIAL,NO,True,True
FLAG070,TRIP046,harsh_braking,low,0.84,0.3,0.57,56.0,normal,0.3,11.66,0.232,20.0,CLOSE,MISMATCH,NO,True,True
FLAG071,TRIP168,audio_spike,low,0.5,0.38,0.44,57.0,normal,0.3,9.9,0.011,18.0,CLOSE,MISMATCH,NO,True,True
FLAG072,TRIP208,moderate_brake,high,0.94,0.95,0.94,79.0,loud,0.7,10.01,0.025,22.0,CLOSE,MISMATCH,WEAK,True,True
FLAG073,TRIP112,harsh_braking,low,0.87,0.3,0.58,56.0,normal,0.3,11.76,0.244,19.0,CLOSE,MISMATCH,NO,True,True
FLAG074,TRIP049,sustained_stress,medium,0.75,0.44,0.59,78.0,loud,0.7,9.99,0.023,19.0,PARTIAL,MISMATCH,YES,True,True
FLAG075,TRIP110,moderate_brake,low,0.8,0.64,0.72,74.0,conversation,0.5,10.1,0.036,16.0,CLOSE,MISMATCH,WEAK,True,True
FLAG076,TRIP219,audio_spike,low,0.51,0.24,0.38,54.0,normal,0.1,9.95,0.018,27.0,CLOSE,MISMATCH,NO,True,True
FLAG077,TRIP204,moderate_brake,high,0.93,0.86,0.9,77.0,loud,0.7,10.19,0.047,20.0,CLOSE,MISMATCH,WEAK,True,True
FLAG078,TRIP054,conflict_moment,high,0.7,0.33,0.52,56.0,normal,0.3,9.94,0.016,5.0,CLOSE,MISMATCH,NO,True,True
FLAG079,TRIP100,sustained_stress,medium,0.62,0.55,0.58,80.0,loud,0.7,10.02,0.026,38.0,CLOSE,MISMATCH,YES,True,True
FLAG080,TRIP083,sustained_stress,high,0.61,0.92,0.77,85.0,very_loud,0.85,9.9,0.012,31.0,CLOSE,MISMATCH,YES,True,True
FLAG081,TRIP122,sustained_stress,medium,0.71,0.79,0.75,83.0,very_loud,0.7,9.96,0.018,19.0,CLOSE,MISMATCH,YES,True,True
FLAG082,TRIP167,moderate_brake,low,0.88,0.54,0.71,73.0,conversation,0.5,10.13,0.04,18.0,CLOSE,MISMATCH,WEAK,True,True
FLAG083,TRIP061,moderate_brake,medium,0.58,0.48,0.53,59.0,normal,0.3,9.9,0.012,10.0,CLOSE,MISMATCH,WEAK,True,True
FLAG084,TRIP041,audio_spike,high,0.36,0.76,0.56,87.0,very_loud,0.85,9.73,0.01,29.0,CLOSE,PARTIAL,YES,True,True
FLAG085,TRIP076,sustained_stress,medium,0.45,0.23,0.34,75.0,loud,0.7,9.88,0.009,15.0,MISMATCH,PARTIAL,YES,True,True
FLAG086,TRIP132,audio_spike,medium,0.59,0.52,0.55,72.0,conversation,0.5,9.91,0.012,24.0,CLOSE,MISMATCH,PARTIAL,True,True
FLAG087,TRIP095,audio_spike,medium,0.55,0.33,0.44,56.0,normal,0.3,10.0,0.023,29.0,CLOSE,MISMATCH,NO,True,True
FLAG088,TRIP060,harsh_braking,medium,0.89,0.42,0.66,58.0,normal,0.3,12.11,0.288,12.0,CLOSE,MISMATCH,NO,True,True
FLAG089,TRIP129,sustained_stress,high,0.35,0.41,0.38,78.0,loud,0.7,9.72,0.011,35.0,PARTIAL,PARTIAL,YES,True,True
FLAG090,TRIP059,harsh_braking,low,0.53,0.61,0.57,74.0,conversation,0.5,9.98,0.022,21.0,CLOSE,MISMATCH,NO,True,True
FLAG091,TRIP086,audio_spike,medium,0.5,0.81,0.66,87.0,very_loud,0.85,9.88,0.009,31.0,CLOSE,MISMATCH,YES,True,True
FLAG092,TRIP175,moderate_brake,high,0.69,0.3,0.49,56.0,normal,0.3,9.98,0.021,10.0,CLOSE,MISMATCH,WEAK,True,True
FLAG093,TRIP219,audio_spike,low,0.8,0.41,0.6,58.0,normal,0.3,10.05,0.03,21.0,CLOSE,MISMATCH,NO,True,True
FLAG094,TRIP089,conflict_moment,high,0.79,0.21,0.5,54.0,normal,0.1,11.7,0.236,17.0,CLOSE,MISMATCH,NO,True,True
FLAG095,TRIP168,moderate_brake,medium,0.45,0.74,0.59,76.0,loud,0.7,9.81,0.0,21.0,CLOSE,PARTIAL,WEAK,True,True
FLAG096,TRIP054,moderate_brake,high,0.68,0.61,0.65,74.0,conversation,0.5,10.02,0.026,10.0,CLOSE,MISMATCH,WEAK,True,True
FLAG097,TRIP120,audio_spike,low,0.5,0.34,0.42,56.0,normal,0.3,9.9,0.011,24.0,CLOSE,MISMATCH,NO,True,True
FLAG098,TRIP198,conflict_moment,low,0.59,0.84,0.71,77.0,loud,0.7,9.83,0.002,17.0,CLOSE,MISMATCH,PARTIAL,True,True
FLAG099,TRIP008,moderate_brake,high,0.87,0.43,0.65,62.0,normal,0.3,9.33,0.06,52.0,CLOSE,MISMATCH,YES,True,True
FLAG100,TRIP189,conflict_moment,high,0.84,0.45,0.65,59.0,normal,0.3,11.82,0.251,22.0,CLOSE,MISMATCH,NO,True,True
FLAG101,TRIP108,conflict_moment,high,0.65,0.44,0.55,58.0,normal,0.3,9.95,0.018,12.0,CLOSE,MISMATCH,NO,True,True
FLAG102,TRIP006,harsh_braking,low,0.4,0.91,0.66,90.0,argument,0.95,9.06,0.093,48.0,CLOSE,PARTIAL,NO,True,True
FLAG103,TRIP085,sustained_stress,high,0.67,0.49,0.58,79.0,loud,0.7,10.05,0.03,26.0,CLOSE,MISMATCH,YES,True,True
FLAG104,TRIP098,conflict_moment,low,0.65,0.34,0.49,56.0,normal,0.3,10.03,0.028,15.0,CLOSE,MISMATCH,NO,True,True
FLAG105,TRIP028,sustained_stress,medium,0.72,0.43,0.57,,,,,,,,,UNKNOWN,False,False
FLAG106,TRIP044,sustained_stress,low,0.32,0.72,0.52,82.0,very_loud,0.7,9.72,0.011,34.0,CLOSE,PARTIAL,YES,True,True
FLAG107,TRIP126,moderate_brake,low,0.35,0.92,0.64,78.0,loud,0.7,9.9,0.011,9.0,CLOSE,PARTIAL,WEAK,True,True
FLAG108,TRIP073,moderate_brake,medium,0.73,0.25,0.49,55.0,normal,0.3,10.01,0.025,12.0,CLOSE,MISMATCH,WEAK,True,True
FLAG109,TRIP015,sustained_stress,low,0.41,0.84,0.62,,,,,,,,,UNKNOWN,False,False
FLAG110,TRIP106,moderate_brake,low,0.38,0.51,0.45,72.0,conversation,0.5,9.85,0.005,17.0,CLOSE,PARTIAL,WEAK,True,True
FLAG111,TRIP191,conflict_moment,low,0.38,0.35,0.36,57.0,normal,0.3,9.73,0.01,14.0,CLOSE,PARTIAL,NO,True,True
FLAG112,TRIP111,conflict_moment,low,0.69,0.9,0.79,97.0,argument,0.95,9.95,0.018,16.0,CLOSE,MISMATCH,PARTIAL,True,True
FLAG113,TRIP151,sustained_stress,high,0.75,0.41,0.58,78.0,loud,0.7,9.94,0.017,28.0,PARTIAL,MISMATCH,YES,True,True
FLAG114,TRIP002,conflict_moment,low,0.84,0.65,0.74,72.0,loud,0.5,8.89,0.115,28.0,CLOSE,MISMATCH,PARTIAL,True,True
FLAG115,TRIP064,audio_spike,high,0.87,0.55,0.71,73.0,conversation,0.5,10.03,0.028,18.0,CLOSE,MISMATCH,PARTIAL,True,True
FLAG116,TRIP148,harsh_braking,medium,0.72,0.89,0.8,78.0,loud,0.7,11.52,0.213,4.0,CLOSE,MISMATCH,NO,True,True
FLAG117,TRIP089,audio_spike,medium,0.7,0.81,0.76,87.0,very_loud,0.85,9.99,0.023,16.0,CLOSE,MISMATCH,YES,True,True
FLAG118,TRIP045,moderate_brake,low,0.88,0.75,0.81,76.0,loud,0.7,10.05,0.029,21.0,CLOSE,MISMATCH,WEAK,True,True
FLAG119,TRIP118,moderate_brake,high,0.67,0.5,0.58,60.0,normal,0.3,10.05,0.03,10.0,CLOSE,MISMATCH,WEAK,True,True
FLAG120,TRIP012,moderate_brake,medium,0.87,0.6,0.73,,,,8.91,0.112,8.0,,MISMATCH,YES,False,True
FLAG121,TRIP171,moderate_brake,medium,0.57,0.77,0.67,76.0,loud,0.7,9.87,0.008,16.0,CLOSE,MISMATCH,WEAK,True,True
FLAG122,TRIP032,harsh_braking,low,0.63,0.78,0.71,76.0,loud,0.7,9.94,0.016,4.0,CLOSE,MISMATCH,NO,True,True
FLAG123,TRIP105,moderate_brake,medium,0.43,0.23,0.33,54.0,normal,0.1,9.96,0.019,14.0,CLOSE,PARTIAL,WEAK,True,True
FLAG124,TRIP007,conflict_moment,medium,0.52,0.5,0.51,58.0,normal,0.3,9.6,0.026,1.0,CLOSE,MISMATCH,NO,True,True
FLAG125,TRIP050,harsh_braking,low,0.46,0.73,0.59,75.0,loud,0.7,9.88,0.009,16.0,CLOSE,MISMATCH,NO,True,True
FLAG126,TRIP035,conflict_moment,medium,0.6,0.26,0.43,55.0,normal,0.3,9.86,0.006,10.0,CLOSE,MISMATCH,NO,True,True
FLAG127,TRIP169,conflict_moment,low,0.61,0.41,0.51,58.0,normal,0.3,9.94,0.016,19.0,CLOSE,MISMATCH,NO,True,True
FLAG128,TRIP042,harsh_braking,high,0.37,0.42,0.4,58.0,normal,0.3,9.73,0.01,16.0,CLOSE,PARTIAL,NO,True,True
FLAG129,TRIP137,moderate_brake,low,0.74,0.21,0.47,54.0,normal,0.1,9.96,0.018,4.0,CLOSE,MISMATCH,WEAK,True,True
FLAG130,TRIP070,conflict_moment,medium,0.42,0.74,0.58,76.0,loud,0.7,9.88,0.009,10.0,CLOSE,PARTIAL,PARTIAL,True,True
FLAG131,TRIP173,moderate_brake,medium,0.75,0.83,0.79,77.0,loud,0.7,9.94,0.016,5.0,CLOSE,MISMATCH,WEAK,True,True
FLAG132,TRIP208,harsh_braking,medium,0.75,0.53,0.64,72.0,conversation,0.5,11.5,0.211,19.0,CLOSE,MISMATCH,NO,True,True
FLAG133,TRIP154,harsh_braking,medium,0.8,0.9,0.85,78.0,loud,0.7,11.76,0.243,4.0,CLOSE,MISMATCH,NO,True,True
FLAG134,TRIP096,moderate_brake,low,0.31,0.22,0.27,54.0,normal,0.1,9.91,0.013,16.0,CLOSE,PARTIAL,WEAK,True,True
FLAG135,TRIP004,moderate_brake,high,0.73,0.37,0.55,71.0,conversation,0.5,,,,CLOSE,,UNKNOWN,True,False
FLAG136,TRIP025,moderate_brake,high,0.41,0.51,0.46,73.0,loud,0.5,,,,CLOSE,,UNKNOWN,True,False
FLAG137,TRIP028,audio_spike,high,0.71,0.67,0.69,,,,,,,,,UNKNOWN,False,False
FLAG138,TRIP139,conflict_moment,low,0.45,0.28,0.36,55.0,normal,0.3,9.85,0.005,19.0,CLOSE,PARTIAL,NO,True,True
FLAG139,TRIP083,harsh_braking,medium,0.73,0.21,0.47,54.0,normal,0.1,11.62,0.227,10.0,CLOSE,MISMATCH,NO,True,True
FLAG140,TRIP055,moderate_brake,low,0.73,0.41,0.57,58.0,normal,0.3,9.94,0.016,18.0,CLOSE,MISMATCH,WEAK,True,True
FLAG141,TRIP160,harsh_braking,low,0.88,0.51,0.7,72.0,conversation,0.5,11.92,0.263,4.0,CLOSE,MISMATCH,NO,True,True
FLAG142,TRIP197,conflict_moment,low,0.76,0.79,0.78,76.0,loud,0.7,11.76,0.243,4.0,CLOSE,MISMATCH,PARTIAL,True,True
FLAG143,TRIP218,moderate_brake,medium,0.92,0.65,0.79,74.0,conversation,0.5,10.09,0.035,16.0,CLOSE,MISMATCH,WEAK,True,True
FLAG144,TRIP162,conflict_moment,high,0.9,0.78,0.84,76.0,loud,0.7,11.9,0.261,20.0,CLOSE,MISMATCH,PARTIAL,True,True
FLAG145,TRIP035,moderate_brake,high,0.8,0.72,0.76,75.0,loud,0.7,9.97,0.02,13.0,CLOSE,MISMATCH,WEAK,True,True
FLAG146,TRIP218,conflict_moment,low,0.52,0.66,0.59,74.0,loud,0.5,9.95,0.018,5.0,CLOSE,MISMATCH,NO,True,True
FLAG147,TRIP150,conflict_moment,high,0.72,0.37,0.54,57.0,normal,0.3,11.55,0.218,15.0,CLOSE,MISMATCH,NO,True,True
FLAG148,TRIP151,moderate_brake,low,0.7,0.87,0.78,78.0,loud,0.7,9.99,0.023,19.0,CLOSE,MISMATCH,WEAK,True,True
FLAG149,TRIP080,conflict_moment,low,0.7,0.24,0.47,54.0,normal,0.1,10.01,0.025,8.0,CLOSE,MISMATCH,NO,True,True
FLAG150,TRIP096,audio_spike,low,0.4,0.35,0.38,57.0,normal,0.3,9.73,0.01,27.0,CLOSE,PARTIAL,NO,True,True
FLAG151,TRIP010,sustained_stress,medium,0.78,0.45,0.61,74.0,loud,0.5,9.62,0.023,62.0,CLOSE,MISMATCH,YES,True,True
FLAG152,TRIP072,harsh_braking,high,0.81,0.51,0.66,72.0,conversation,0.5,11.72,0.239,16.0,CLOSE,MISMATCH,NO,True,True
FLAG153,TRIP209,harsh_braking,low,0.85,0.45,0.65,59.0,normal,0.3,11.8,0.249,5.0,CLOSE,MISMATCH,NO,True,True
FLAG154,TRIP063,sustained_stress,low,0.89,0.7,0.79,82.0,very_loud,0.7,10.03,0.028,38.0,CLOSE,MISMATCH,YES,True,True
FLAG155,TRIP064,moderate_brake,high,0.87,0.59,0.73,73.0,conversation,0.5,9.97,0.02,5.0,CLOSE,MISMATCH,WEAK,True,True
FLAG156,TRIP047,harsh_braking,low,0.87,0.25,0.56,55.0,normal,0.3,12.07,0.283,17.0,CLOSE,MISMATCH,NO,True,True
FLAG157,TRIP050,moderate_brake,low,0.38,0.33,0.35,56.0,normal,0.3,9.9,0.011,18.0,CLOSE,PARTIAL,WEAK,True,True
FLAG158,TRIP141,moderate_brake,high,0.35,0.74,0.54,76.0,loud,0.7,9.92,0.014,10.0,CLOSE,PARTIAL,WEAK,True,True
FLAG159,TRIP080,moderate_brake,low,0.58,0.65,0.61,74.0,conversation,0.5,9.94,0.016,12.0,CLOSE,MISMATCH,WEAK,True,True
FLAG160,TRIP078,sustained_stress,medium,0.93,0.35,0.64,77.0,loud,0.7,10.09,0.035,32.0,PARTIAL,MISMATCH,YES,True,True
FLAG161,TRIP201,harsh_braking,medium,0.56,0.33,0.45,56.0,normal,0.3,9.91,0.013,16.0,CLOSE,MISMATCH,NO,True,True
FLAG162,TRIP113,sustained_stress,high,0.78,0.77,0.78,83.0,very_loud,0.7,10.08,0.034,24.0,CLOSE,MISMATCH,YES,True,True
FLAG163,TRIP210,harsh_braking,medium,0.58,0.26,0.42,55.0,normal,0.3,9.94,0.016,21.0,CLOSE,MISMATCH,NO,True,True
FLAG164,TRIP077,sustained_stress,low,0.66,0.33,0.49,76.0,loud,0.7,10.03,0.028,29.0,PARTIAL,MISMATCH,YES,True,True
FLAG165,TRIP098,audio_spike,medium,0.48,0.62,0.55,74.0,conversation,0.5,9.88,0.009,18.0,CLOSE,MISMATCH,PARTIAL,True,True
FLAG166,TRIP124,audio_spike,low,0.76,0.35,0.55,57.0,normal,0.3,9.96,0.019,38.0,CLOSE,MISMATCH,NO,True,True
FLAG167,TRIP049,harsh_braking,high,0.77,0.48,0.62,59.0,normal,0.3,11.57,0.22,11.0,CLOSE,MISMATCH,NO,True,True
FLAG168,TRIP104,conflict_moment,high,0.54,0.57,0.55,73.0,conversation,0.5,9.94,0.016,4.0,CLOSE,MISMATCH,NO,True,True
FLAG169,TRIP165,harsh_braking,medium,0.88,0.94,0.91,79.0,loud,0.7,11.8,0.249,18.0,CLOSE,MISMATCH,NO,True,True
FLAG170,TRIP032,sustained_stress,low,0.43,0.53,0.48,79.0,loud,0.7,9.88,0.009,19.0,CLOSE,PARTIAL,YES,True,True
FLAG171,TRIP066,sustained_stress,high,0.62,0.72,0.67,82.0,very_loud,0.7,10.02,0.026,35.0,CLOSE,MISMATCH,YES,True,True
FLAG172,TRIP179,conflict_moment,medium,0.78,0.38,0.58,57.0,normal,0.3,11.72,0.239,11.0,CLOSE,MISMATCH,NO,True,True
FLAG173,TRIP009,harsh_braking,high,0.73,0.31,0.52,,,,9.37,0.054,25.0,,MISMATCH,NO,False,True
FLAG174,TRIP155,moderate_brake,medium,0.46,0.63,0.55,74.0,conversation,0.5,9.92,0.014,21.0,CLOSE,PARTIAL,WEAK,True,True
FLAG175,TRIP170,harsh_braking,low,0.8,0.68,0.74,75.0,loud,0.7,11.59,0.222,11.0,CLOSE,MISMATCH,NO,True,True
FLAG176,TRIP099,sustained_stress,low,0.64,0.34,0.49,77.0,loud,0.7,9.93,0.015,16.0,PARTIAL,MISMATCH,YES,True,True
FLAG177,TRIP109,conflict_moment,medium,0.75,0.58,0.67,73.0,conversation,0.5,11.61,0.225,17.0,CLOSE,MISMATCH,NO,True,True
FLAG178,TRIP137,conflict_moment,high,0.5,0.51,0.51,72.0,conversation,0.5,9.95,0.018,10.0,CLOSE,MISMATCH,NO,True,True
FLAG179,TRIP187,harsh_braking,high,0.67,0.8,0.74,77.0,loud,0.7,9.9,0.012,10.0,CLOSE,MISMATCH,NO,True,True
FLAG180,TRIP209,audio_spike,high,0.44,0.76,0.6,87.0,very_loud,0.85,9.91,0.013,15.0,CLOSE,PARTIAL,YES,True,True
